externalId,property,unitCode,state,startDate
900-0242,lark,900-0242,occupied,10/21/2017
SE3556H,swparkme,SE3556H,occupied,10/28/2017
CM1254B,swparkme,CM1254B,occupied,11/01/2017
CH0504G,swparkme,CH0504G,occupied,11/01/2017
150-2124,lark,150-2124,occupied,11/01/2017
FO1501K,swparkme,FO1501K,occupied,11/01/2017
AR3506L,swparkme,AR3506L,vacantReady,11/01/2017
CH0503K,swparkme,CH0503K,vacantReady,11/01/2017
AR421,swparkme,AR421,vacantReady,11/01/2017
CH0504A,swparkme,CH0504A,vacantReady,11/01/2017
GO75011J,swparkme,GO75011J,vacantReady,11/01/2017
150-2226,lark,150-2226,occupied,11/01/2017
06-103,wood,06-103,occupied,11/01/2017
C-001,sharon,C-001,vacantReady,11/02/2017
VI430,swparkme,VI430,vacantReady,11/02/2017
C-023,sharon,C-023,vacantReady,11/02/2017
180-2140,lark,180-2140,occupied,11/01/2017
022-BARB,cove,022-BARB,occupiedNotice,11/02/2017
C-005,sharon,C-005,occupied,11/01/2017
GO152,swparkme,GO152,occupied,11/02/2017
FO1003M,swparkme,FO1003M,occupied,11/03/2017
023-GNWD,cove,023-GNWD,occupied,11/01/2017
05-201,wood,05-201,occupied,11/01/2017
019-GNWD,cove,019-GNWD,occupied,11/04/2017
GO7505K,swparkme,GO7505K,occupied,11/04/2017
E-032,sharon,E-032,occupied,11/04/2017
CM1256M,swparkme,CM1256M,occupied,11/04/2017
GO011,swparkme,GO011,occupied,11/04/2017
R-024,sharon,R-024,occupied,11/04/2017
115-BARB,cove,115-BARB,occupied,11/01/2017
180-2324,lark,180-2324,occupied,11/05/2017
500-0130,lark,500-0130,occupied,11/04/2017
160-2311,lark,160-2311,occupied,11/04/2017
180-2247,lark,180-2247,occupied,11/04/2017
130-0154,lark,130-0154,vacantReady,11/08/2017
SE308,swparkme,SE308,occupied,11/08/2017
GO533,swparkme,GO533,occupied,11/08/2017
CM1254F,swparkme,CM1254F,vacantMakeReady,11/08/2017
004-CAPT,cove,004-CAPT,occupied,11/09/2017
FO100MH,swparkme,FO100MH,occupied,11/09/2017
G-001,sharon,G-001,occupied,11/10/2017
13-104,wood,13-104,occupied,11/10/2017
GO8101D,swparkme,GO8101D,model,11/10/2017
170-2224,lark,170-2224,occupied,11/10/2017
06-102,wood,06-102,occupied,11/11/2017
CH05510A,swparkme,CH05510A,vacantReady,11/13/2017
CH05012F,swparkme,CH05012F,vacantReady,11/13/2017
GO7505E,swparkme,GO7505E,vacantReady,11/13/2017
CH0507A,swparkme,CH0507A,vacantReady,11/13/2017
T-039,sharon,T-039,occupied,11/13/2017
GO75010E,swparkme,GO75010E,occupied,11/15/2017
DI014,swparkme,DI014,occupied,11/15/2017
CR104,swparkme,CR104,occupied,11/15/2017
AR578,swparkme,AR578,occupied,11/15/2017
GA001,swparkme,GA001,occupied,11/15/2017
008-CHAN,cove,008-CHAN,occupied,11/17/2017
02-201,wood,02-201,occupied,11/17/2017
CM042,swparkme,CM042,occupied,11/17/2017
014-CAPT,cove,014-CAPT,occupied,11/25/2017
SE4058F,swparkme,SE4058F,occupied,11/18/2017
038-GNWD,cove,038-GNWD,occupied,11/19/2017
124-BARB,cove,124-BARB,occupied,11/18/2017
AR3507K,swparkme,AR3507K,occupied,11/20/2017
E-024,sharon,E-024,vacantReady,11/20/2017
06-107,wood,06-107,occupied,11/18/2017
AR587,swparkme,AR587,occupied,11/20/2017
A-023,sharon,A-023,vacantReady,11/20/2017
CM062,swparkme,CM062,vacantReady,11/21/2017
SE317,swparkme,SE317,vacantReady,11/21/2017
GO235,swparkme,GO235,vacantReady,11/21/2017
VI510,swparkme,VI510,vacantReady,11/21/2017
GO431,swparkme,GO431,vacantReady,11/21/2017
CH05011H,swparkme,CH05011H,vacantReady,11/21/2017
AR3509E,swparkme,AR3509E,vacantReady,11/21/2017
SE3557G,swparkme,SE3557G,vacantReady,11/21/2017
GA314,swparkme,GA314,vacantReady,11/21/2017
SE4058D,swparkme,SE4058D,vacantReady,11/21/2017
SE3559F,swparkme,SE3559F,vacantReady,11/21/2017
04-105,wood,04-105,occupied,11/22/2017
AR557,swparkme,AR557,occupied,11/23/2017
FO1006F,swparkme,FO1006F,occupied,11/25/2017
JO031,swparkme,JO031,occupied,11/25/2017
N-102,sharon,N-102,vacantReady,11/27/2017
10-103,wood,10-103,occupied,11/20/2017
03-201,wood,03-201,vacantReady,11/13/2017
500-0132,lark,500-0132,occupied,11/25/2017
250-0315,lark,250-0315,occupied,11/25/2017
A-001,sharon,A-001,vacantReady,11/27/2017
270-0287,lark,270-0287,occupied,11/20/2017
13-101,wood,13-101,occupied,11/21/2017
07-106,wood,07-106,occupied,11/21/2017
E-025,sharon,E-025,vacantReady,11/27/2017
150-2228,lark,150-2228,occupied,11/22/2017
140-2330,lark,140-2330,occupied,11/18/2017
270-0283,lark,270-0283,occupied,11/20/2017
270-0286,lark,270-0286,occupied,11/18/2017
04-107,wood,04-107,occupied,11/27/2017
RI115,swparkme,RI115,vacantMakeReady,11/25/2017
GO810MD,swparkme,GO810MD,vacantMakeReady,11/28/2017
GO7508D,swparkme,GO7508D,vacantMakeReady,11/27/2017
P-002,sharon,P-002,admin,11/28/2017
S-001,sharon,S-001,admin,11/28/2017
GA205,swparkme,GA205,occupied,11/29/2017
CH0501L,swparkme,CH0501L,occupied,11/29/2017
031-GNWD,cove,031-GNWD,occupied,11/29/2017
GO7502M,swparkme,GO7502M,vacantMakeReady,11/29/2017
06-201,wood,06-201,vacantMakeReady,11/30/2017
064-BARB,cove,064-BARB,occupied,11/28/2017
CH0556A,swparkme,CH0556A,occupied,11/28/2017
FO1505K,swparkme,FO1505K,occupied,11/30/2017
VI403,swparkme,VI403,down,12/01/2017
VI409,swparkme,VI409,down,12/01/2017
AR3505J,swparkme,AR3505J,vacantMakeReady,11/30/2017
JB006,swparkme,JB006,occupied,12/01/2017
SE35510D,swparkme,SE35510D,occupied,12/01/2017
CH0559G,swparkme,CH0559G,occupied,12/01/2017
DI005,swparkme,DI005,occupied,12/01/2017
06-108,wood,06-108,occupied,12/01/2017
08-205,wood,08-205,occupied,12/01/2017
AR31012L,swparkme,AR31012L,occupied,12/01/2017
GR024,swparkme,GR024,occupied,12/01/2017
151-BARB,cove,151-BARB,occupied,12/01/2017
04-108,wood,04-108,occupied,12/01/2017
R-023,sharon,R-023,occupied,12/02/2017
190-2110,lark,190-2110,occupiedNotice,11/29/2017
GO750MG,swparkme,GO750MG,occupied,12/04/2017
GO8103G,swparkme,GO8103G,occupiedNotice,12/01/2017
CA112,swparkme,CA112,occupiedNotice,12/01/2017
130-0258,lark,130-0258,occupied,11/30/2017
160-2131,lark,160-2131,occupied,12/01/2017
500-0224,lark,500-0224,occupied,12/01/2017
AR3108G,swparkme,AR3108G,occupiedNotice,12/04/2017
500-0133,lark,500-0133,occupiedNoticeReserved,12/03/2017
GA003,swparkme,GA003,vacantReadyReserved,12/02/2017
AR3103G,swparkme,AR3103G,vacantMakeReady,12/03/2017
SE4054D,swparkme,SE4054D,vacantMakeReady,12/04/2017
027-BARB,cove,027-BARB,vacantReady,12/05/2017
160-2241,lark,160-2241,occupiedNotice,12/02/2017
SE340,swparkme,SE340,vacantMakeReady,12/08/2017
024-GNWD,cove,024-GNWD,vacantReady,12/12/2017
JB004,swparkme,JB004,vacantMakeReady,12/10/2017
S-004,sharon,S-004,vacantReady,12/11/2017
GO617,swparkme,GO617,vacantReadyReserved,12/10/2017
A-021,sharon,A-021,vacantReady,12/12/2017
C-024,sharon,C-024,vacantReady,12/12/2017
I-004,sharon,I-004,vacantReady,12/13/2017
S-026,sharon,S-026,vacantReady,12/13/2017
FO220,swparkme,FO220,vacantReady,12/13/2017
TA160,swparkme,TA160,occupied,12/15/2017
12-205,wood,12-205,occupied,12/14/2017
028-BARB,cove,028-BARB,vacantReady,12/22/2017
RI060,swparkme,RI060,occupied,12/15/2017
CH0509K,swparkme,CH0509K,vacantMakeReady,12/15/2017
SE3551L,swparkme,SE3551L,occupied,12/15/2017
FO1506D,swparkme,FO1506D,vacantMakeReady,12/16/2017
GO600,swparkme,GO600,occupied,12/16/2017
GO81012D,swparkme,GO81012D,occupiedNotice,12/16/2017
GO230,swparkme,GO230,occupied,12/16/2017
GA004,swparkme,GA004,occupiedNotice,12/16/2017
230-0272,lark,230-0272,occupied,12/17/2017
100-0302,lark,100-0302,occupied,12/15/2017
110-0310,lark,110-0310,occupied,12/15/2017
08-101,wood,08-101,occupied,12/16/2017
RI139,swparkme,RI139,occupiedNotice,12/18/2017
11-209,wood,11-209,occupied,12/14/2017
FO10012J,swparkme,FO10012J,occupiedNotice,12/18/2017
FO407,swparkme,FO407,vacantReady,12/18/2017
RI143,swparkme,RI143,vacantReady,12/18/2017
SE35512E,swparkme,SE35512E,vacantReady,12/18/2017
AR31010A,swparkme,AR31010A,vacantReady,12/18/2017
GO8109A,swparkme,GO8109A,vacantReady,12/18/2017
SE4057J,swparkme,SE4057J,vacantReady,12/18/2017
GO81012M,swparkme,GO81012M,vacantReady,12/18/2017
SE4055E,swparkme,SE4055E,vacantReady,12/18/2017
AR31012M,swparkme,AR31012M,vacantReady,12/18/2017
SE35511D,swparkme,SE35511D,vacantReady,12/18/2017
SE3559M,swparkme,SE3559M,vacantReady,12/18/2017
SE3554B,swparkme,SE3554B,vacantReady,12/18/2017
SE033,swparkme,SE033,occupiedNotice,12/18/2017
AC011,swparkme,AC011,vacantReadyReserved,12/10/2017
SE231,swparkme,SE231,occupiedNotice,12/19/2017
SE40512M,swparkme,SE40512M,vacantMakeReady,12/18/2017
SE149,swparkme,SE149,occupiedNotice,12/19/2017
GO102,swparkme,GO102,vacantMakeReady,12/19/2017
CM1256A,swparkme,CM1256A,vacantMakeReady,12/18/2017
F-003,sharon,F-003,vacantReady,12/19/2017
SE35510K,swparkme,SE35510K,occupied,12/19/2017
FO15012D,swparkme,FO15012D,vacantReadyReserved,12/17/2017
FO1501L,swparkme,FO1501L,vacantMakeReady,12/19/2017
GO404,swparkme,GO404,occupied,12/20/2017
GA034,swparkme,GA034,occupiedNotice,12/20/2017
GO318,swparkme,GO318,occupied,12/21/2017
F-025,sharon,F-025,vacantReadyReserved,12/21/2017
E-035,sharon,E-035,occupiedNotice,12/21/2017
014-GNWD,cove,014-GNWD,vacantReady,12/27/2017
AR615,swparkme,AR615,vacantMakeReady,12/21/2017
270-0292,lark,270-0292,occupied,12/18/2017
12-102,wood,12-102,vacantMakeReady,12/22/2017
GO750MJ,swparkme,GO750MJ,occupiedNotice,12/22/2017
SE145,swparkme,SE145,vacantMakeReady,12/21/2017
500-0229,lark,500-0229,occupied,12/15/2017
250-0277,lark,250-0277,vacantReady,12/22/2017
E-012,sharon,E-012,occupiedNotice,12/22/2017
AR516,swparkme,AR516,vacantMakeReady,12/22/2017
05-202,wood,05-202,occupied,12/22/2017
SE135,swparkme,SE135,occupiedNotice,12/22/2017
GO227,swparkme,GO227,vacantMakeReady,12/22/2017
AR3507F,swparkme,AR3507F,occupied,12/22/2017
GO134,swparkme,GO134,vacantReadyReserved,12/22/2017
VI237,swparkme,VI237,vacantMakeReady,12/23/2017
146-BARB,cove,146-BARB,vacantReady,12/29/2017
R-001,sharon,R-001,vacantReadyReserved,12/23/2017
GO704,swparkme,GO704,vacantMakeReady,12/20/2017
GO765,swparkme,GO765,occupiedNotice,12/23/2017
G-002,sharon,G-002,occupiedNoticeReserved,12/21/2017
300-0306,lark,300-0306,occupied,12/22/2017
S-023,sharon,S-023,occupiedNotice,12/26/2017
210-2204,lark,210-2204,occupiedNotice,12/26/2017
900-0237,lark,900-0237,occupiedNotice,12/26/2017
230-0162,lark,230-0162,vacantReady,12/20/2017
210-2301,lark,210-2301,occupied,12/12/2017
GO81010G,swparkme,GO81010G,vacantMakeReady,12/26/2017
01-203,wood,01-203,occupied,12/04/2017
CH05511G,swparkme,CH05511G,vacantMakeReady,12/26/2017
GO8103D,swparkme,GO8103D,vacantReady,12/26/2017
GO8105H,swparkme,GO8105H,vacantReady,12/26/2017
AR31011G,swparkme,AR31011G,vacantReady,12/26/2017
SE40512A,swparkme,SE40512A,vacantReady,12/26/2017
CH0554A,swparkme,CH0554A,vacantReady,12/26/2017
AR502,swparkme,AR502,vacantReady,12/26/2017
AR540,swparkme,AR540,vacantReady,12/26/2017
CM1252G,swparkme,CM1252G,vacantReady,12/26/2017
GO226,swparkme,GO226,vacantReady,12/26/2017
AR520,swparkme,AR520,vacantReady,12/26/2017
AR402,swparkme,AR402,vacantReady,12/26/2017
SE4057A,swparkme,SE4057A,vacantReady,12/26/2017
GO017,swparkme,GO017,vacantReady,12/26/2017
CM12511E,swparkme,CM12511E,vacantReady,12/26/2017
GO8108K,swparkme,GO8108K,vacantReady,12/26/2017
160-2133,lark,160-2133,vacantReady,12/27/2017
CM1251F,swparkme,CM1251F,occupied,12/27/2017
04-201,wood,04-201,occupiedNotice,12/27/2017
GO7502L,swparkme,GO7502L,occupiedNotice,12/29/2017
VI529,swparkme,VI529,occupiedNotice,12/29/2017
GO321,swparkme,GO321,occupied,12/29/2017
CH0504B,swparkme,CH0504B,vacantMakeReady,12/29/2017
CS005,swparkme,CS005,occupiedNotice,12/30/2017
AR3502D,swparkme,AR3502D,occupied,12/30/2017
FO1002C,swparkme,FO1002C,occupiedNotice,12/30/2017
GO708,swparkme,GO708,vacantReadyReserved,12/21/2017
GO406,swparkme,GO406,occupiedNotice,12/30/2017
FO1509K,swparkme,FO1509K,occupied,12/31/2017
CH0508J,swparkme,CH0508J,vacantMakeReady,12/31/2017
SE3553D,swparkme,SE3553D,vacantMakeReady,12/31/2017
RI116,swparkme,RI116,occupied,12/31/2017
FO15011D,swparkme,FO15011D,occupied,12/31/2017
110-0248,lark,110-0248,occupiedNotice,12/28/2017
120-BARB,cove,120-BARB,vacantReady,12/31/2017
FO1504A,swparkme,FO1504A,vacantMakeReady,12/31/2017
030-BARB,cove,030-BARB,occupiedNotice,01/02/2018
09-101,wood,09-101,occupied,01/01/2018
AR543,swparkme,AR543,occupied,01/02/2018
CM12511F,swparkme,CM12511F,vacantMakeReady,01/02/2018
GR021,swparkme,GR021,vacantMakeReadyReserved,12/30/2017
TA144,swparkme,TA144,vacantMakeReadyReserved,12/31/2017
FO527,swparkme,FO527,vacantMakeReady,01/01/2018
FO10012B,swparkme,FO10012B,vacantMakeReady,12/31/2017
CH055MB,swparkme,CH055MB,vacantMakeReady,12/31/2017
GO504,swparkme,GO504,vacantMakeReady,12/31/2017
GO351,swparkme,GO351,vacantMakeReady,12/31/2017
AR3101F,swparkme,AR3101F,vacantMakeReadyReserved,01/03/2018
500-0127,lark,500-0127,occupied,01/04/2018
190-2213,lark,190-2213,down,01/04/2018
J-004,sharon,J-004,vacantReadyReserved,01/04/2018
S-021,sharon,S-021,occupiedNotice,01/04/2018
CM1254J,swparkme,CM1254J,occupied,01/04/2018
GO75010K,swparkme,GO75010K,occupied,12/31/2017
003-SALT,cove,003-SALT,occupied,01/03/2018
E-039,sharon,E-039,occupiedNotice,01/04/2018
09-106,wood,09-106,occupiedNotice,01/04/2018
03-203,wood,03-203,occupiedNotice,01/04/2018
SE4052D,swparkme,SE4052D,vacantMakeReady,01/03/2018
GO7504A,swparkme,GO7504A,vacantMakeReady,12/31/2017
AR3106M,swparkme,AR3106M,vacantMakeReady,01/04/2018
AR31011A,swparkme,AR31011A,vacantMakeReady,01/04/2018
FO100MD,swparkme,FO100MD,occupied,12/08/2017
F-023,sharon,F-023,vacantReady,01/04/2018
AR3503L,swparkme,AR3503L,occupied,01/04/2018
002-CAPT,cove,002-CAPT,vacantReady,01/07/2018
018-SEAD,cove,018-SEAD,occupied,01/05/2018
GO8107M,swparkme,GO8107M,occupied,01/05/2018
08-203,wood,08-203,down,01/05/2018
SE3557H,swparkme,SE3557H,occupiedNotice,01/05/2018
100-0208,lark,100-0208,down,01/05/2018
180-2147,lark,180-2147,vacantReady,01/05/2018
AR310MB,swparkme,AR310MB,occupied,01/02/2018
Q-003,sharon,Q-003,occupiedNoticeReserved,01/05/2018
E-034,sharon,E-034,occupiedNotice,01/05/2018
CM1252H,swparkme,CM1252H,vacantReady,01/05/2018
AR35012F,swparkme,AR35012F,model,01/05/2018
GA017,swparkme,GA017,vacantMakeReady,01/05/2018
023-CHAN,cove,023-CHAN,occupied,01/05/2018
AC017,swparkme,AC017,occupiedNotice,01/02/2018
E-023,sharon,E-023,occupiedNotice,01/01/2018
CA214,swparkme,CA214,occupiedNotice,01/06/2018
VI201,swparkme,VI201,vacantMakeReady,01/06/2018
GA112,swparkme,GA112,vacantMakeReady,01/05/2018
CM054,swparkme,CM054,occupied,12/02/2017
031-SEAD,cove,031-SEAD,occupied,12/02/2017
AR579,swparkme,AR579,vacantReady,12/02/2017
AR3105F,swparkme,AR3105F,vacantReady,12/02/2017
AR35012M,swparkme,AR35012M,vacantReady,12/02/2017
AR3505M,swparkme,AR3505M,vacantReady,12/02/2017
AR3509C,swparkme,AR3509C,vacantReady,12/02/2017
SE405MJ,swparkme,SE405MJ,vacantReady,12/02/2017
SE405MC,swparkme,SE405MC,vacantReady,12/02/2017
SE310,swparkme,SE310,vacantReady,12/02/2017
SE3553B,swparkme,SE3553B,vacantReady,12/02/2017
AR3104G,swparkme,AR3104G,vacantReady,12/02/2017
FO1509M,swparkme,FO1509M,vacantReady,12/02/2017
FO1007F,swparkme,FO1007F,vacantReady,12/02/2017
GO75012A,swparkme,GO75012A,vacantReady,12/02/2017
FO15011M,swparkme,FO15011M,vacantReady,12/02/2017
FO1004G,swparkme,FO1004G,vacantReady,12/02/2017
SE4059M,swparkme,SE4059M,vacantReady,12/02/2017
SE414,swparkme,SE414,vacantReady,12/02/2017
CM1257A,swparkme,CM1257A,vacantReady,12/02/2017
AR35011M,swparkme,AR35011M,vacantReady,12/02/2017
S-002,sharon,S-002,occupied,12/01/2017
SE355MJ,swparkme,SE355MJ,occupied,12/01/2017
AR3101L,swparkme,AR3101L,vacantReady,05/28/2017
T-033,sharon,T-033,vacantReady,12/04/2017
05-205,wood,05-205,vacantMakeReady,11/30/2017
FO1508E,swparkme,FO1508E,vacantMakeReady,12/02/2017
09-102,wood,09-102,occupied,11/02/2017
FO150MC,swparkme,FO150MC,vacantReady,10/05/2017
GA309,swparkme,GA309,vacantReady,10/05/2017
CH0556G,swparkme,CH0556G,vacantReady,10/05/2017
GR107,swparkme,GR107,vacantReady,10/05/2017
CR107,swparkme,CR107,occupied,12/06/2017
N-311,sharon,N-311,occupied,12/01/2017
023-BARB,cove,023-BARB,occupied,12/06/2017
CH05511L,swparkme,CH05511L,vacantMakeReady,12/06/2017
099-BARB,cove,099-BARB,down,12/07/2017
103-BARB,cove,103-BARB,down,12/07/2017
A-004,sharon,A-004,occupiedNotice,12/07/2017
CH0558G,swparkme,CH0558G,vacantMakeReady,12/02/2017
GO749,swparkme,GO749,occupiedNotice,12/07/2017
04-204,wood,04-204,occupied,12/07/2017
004-BARB,cove,004-BARB,vacantReady,12/07/2017
GO757,swparkme,GO757,occupied,12/08/2017
E-037,sharon,E-037,occupiedNotice,12/08/2017
CH05011B,swparkme,CH05011B,vacantReadyReserved,12/06/2017
GA025,swparkme,GA025,occupied,12/09/2017
150-2227,lark,150-2227,occupiedNoticeReserved,01/13/2018
DI031,swparkme,DI031,vacantReadyReserved,01/13/2018
270-0290,lark,270-0290,occupiedNotice,01/12/2018
900-0135,lark,900-0135,vacantMakeReady,01/14/2018
CH0504C,swparkme,CH0504C,vacantMakeReady,01/13/2018
300-0305,lark,300-0305,occupied,01/13/2018
160-2136,lark,160-2136,occupied,01/13/2018
CM1253E,swparkme,CM1253E,vacantMakeReadyReserved,01/12/2018
12-204,wood,12-204,vacantMakeReady,01/12/2018
082-BARB,cove,082-BARB,occupiedNotice,01/15/2018
L-312,sharon,L-312,occupied,01/15/2018
VI229,swparkme,VI229,occupied,01/15/2018
130-0155,lark,130-0155,occupied,12/11/2017
L-104,sharon,L-104,occupiedNotice,01/15/2018
250-0318,lark,250-0318,vacantMakeReadyReserved,01/15/2018
L-301,sharon,L-301,vacantReadyReserved,01/15/2018
L-110,sharon,L-110,occupiedNotice,01/15/2018
CA208,swparkme,CA208,occupied,01/15/2018
F-002,sharon,F-002,occupied,01/15/2018
AR3501J,swparkme,AR3501J,vacantReadyReserved,01/12/2018
GO7504F,swparkme,GO7504F,occupied,01/15/2018
E-014,sharon,E-014,occupied,01/15/2018
110-0144,lark,110-0144,vacantReadyReserved,01/16/2018
110-0249,lark,110-0249,vacantReady,01/16/2018
180-2254,lark,180-2254,occupiedNotice,01/16/2018
022-CHAN,cove,022-CHAN,occupied,01/09/2018
R-022,sharon,R-022,occupied,01/14/2018
500-0234,lark,500-0234,vacantReadyReserved,01/16/2018
112-BARB,cove,112-BARB,occupied,01/12/2018
SE325,swparkme,SE325,occupied,01/15/2018
S-003,sharon,S-003,occupied,01/14/2018
060-BARB,cove,060-BARB,occupied,01/15/2018
032-GNWD,cove,032-GNWD,vacantMakeReadyReserved,01/15/2018
051-BARB,cove,051-BARB,vacantMakeReady,01/14/2018
FO1003D,swparkme,FO1003D,vacantMakeReady,01/14/2018
GO326,swparkme,GO326,occupied,01/15/2018
037-BARB,cove,037-BARB,vacantMakeReady,01/14/2018
110-0252,lark,110-0252,vacantMakeReady,01/13/2018
150-2121,lark,150-2121,occupied,01/13/2018
016-CHAN,cove,016-CHAN,occupiedNotice,01/15/2018
GO110,swparkme,GO110,occupied,01/15/2018
015-GNWD,cove,015-GNWD,occupied,01/14/2018
TA122,swparkme,TA122,occupied,01/15/2018
016-SALT,cove,016-SALT,occupied,01/15/2018
CM026,swparkme,CM026,occupied,01/15/2018
100-0204,lark,100-0204,down,01/16/2018
T-024,sharon,T-024,vacantReadyReserved,01/13/2018
A-022,sharon,A-022,occupiedNotice,01/13/2018
CR121,swparkme,CR121,occupied,01/15/2018
CM006,swparkme,CM006,occupied,01/15/2018
N-101,sharon,N-101,vacantMakeReadyReserved,01/14/2018
BU021,swparkme,BU021,occupied,01/15/2018
PI025,swparkme,PI025,occupied,01/15/2018
GO8102B,swparkme,GO8102B,occupied,01/15/2018
SE4058E,swparkme,SE4058E,occupied,01/15/2018
TA129,swparkme,TA129,occupied,01/15/2018
FU008,swparkme,FU008,occupied,01/15/2018
BU107,swparkme,BU107,occupied,01/15/2018
GR025,swparkme,GR025,occupied,01/15/2018
GO012,swparkme,GO012,occupied,01/15/2018
SE211,swparkme,SE211,occupied,01/15/2018
GO331,swparkme,GO331,occupied,01/15/2018
190-2218,lark,190-2218,vacantReady,01/16/2018
BU115,swparkme,BU115,occupied,01/15/2018
AC025,swparkme,AC025,occupied,01/15/2018
AC019,swparkme,AC019,occupied,01/15/2018
PI021,swparkme,PI021,occupied,01/15/2018
PI031,swparkme,PI031,occupied,01/15/2018
AR3101D,swparkme,AR3101D,occupiedNotice,01/16/2018
011-CHAN,cove,011-CHAN,vacantReady,01/17/2018
GO208,swparkme,GO208,occupied,01/15/2018
AR547,swparkme,AR547,occupied,01/15/2018
AR561,swparkme,AR561,occupied,01/15/2018
CS021,swparkme,CS021,occupiedNotice,01/16/2018
CH0504J,swparkme,CH0504J,occupied,01/16/2018
E-026,sharon,E-026,occupiedNotice,01/16/2018
100-0303,lark,100-0303,vacantMakeReadyReserved,01/16/2018
140-2153,lark,140-2153,vacantReadyReserved,01/16/2018
014-CHAN,cove,014-CHAN,vacantReadyReserved,01/15/2018
G-005,sharon,G-005,vacantReadyReserved,01/11/2018
GO75010D,swparkme,GO75010D,vacantReady,09/26/2017
GR106,swparkme,GR106,vacantReady,09/26/2017
GA132,swparkme,GA132,vacantReady,09/26/2017
SE406,swparkme,SE406,vacantReady,09/26/2017
GO7509A,swparkme,GO7509A,vacantReady,09/26/2017
C-004,sharon,C-004,vacantReady,09/26/2017
CM12511D,swparkme,CM12511D,vacantReady,09/26/2017
300-0118,lark,300-0118,occupied,09/27/2017
BU022,swparkme,BU022,occupied,09/27/2017
FO1503C,swparkme,FO1503C,occupied,09/27/2017
GO821,swparkme,GO821,occupied,09/28/2017
SE3559E,swparkme,SE3559E,occupied,09/23/2017
CM1253F,swparkme,CM1253F,occupied,09/28/2017
HI035,swparkme,HI035,vacantReadyReserved,01/10/2018
FO1504F,swparkme,FO1504F,vacantMakeReady,01/10/2018
SE3551K,swparkme,SE3551K,vacantReady,01/10/2018
FO1005C,swparkme,FO1005C,vacantReady,01/10/2018
FO1005L,swparkme,FO1005L,vacantReady,01/10/2018
DI003,swparkme,DI003,vacantReady,01/10/2018
FO1508D,swparkme,FO1508D,vacantReady,01/10/2018
SE332,swparkme,SE332,vacantReadyReserved,01/10/2018
CM1256H,swparkme,CM1256H,vacantReadyReserved,01/06/2018
FO1509E,swparkme,FO1509E,occupiedNotice,01/06/2018
300-0115,lark,300-0115,vacantReadyReserved,01/07/2018
CH055MC,swparkme,CH055MC,vacantReadyReserved,01/06/2018
T-022,sharon,T-022,vacantReady,01/11/2018
900-0140,lark,900-0140,occupiedNotice,01/09/2018
CM1255F,swparkme,CM1255F,occupied,01/11/2018
AR35010G,swparkme,AR35010G,occupied,01/08/2018
190-2113,lark,190-2113,down,01/11/2018
08-111,wood,08-111,occupied,01/02/2018
SE311,swparkme,SE311,occupied,01/05/2018
140-2156,lark,140-2156,vacantReady,01/11/2018
E-036,sharon,E-036,vacantMakeReady,01/10/2018
CM1259D,swparkme,CM1259D,vacantMakeReady,01/07/2018
SE4051L,swparkme,SE4051L,vacantMakeReady,01/08/2018
AR3101C,swparkme,AR3101C,occupiedNotice,01/11/2018
T-038,sharon,T-038,occupied,01/02/2018
022-CAPT,cove,022-CAPT,vacantReadyReserved,01/11/2018
GO7509F,swparkme,GO7509F,vacantReadyReserved,01/09/2018
130-0314,lark,130-0314,occupiedNotice,01/01/2018
